Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
07 01 2019 00:10,11.03763962,195.225296,1977.450466,3285.570092
07 01 2019 00:20,11.78131008,193.1056976,2383.732956,3483.77105
07 01 2019 00:30,12.52855968,193.5850067,2880.206903,3581.20464
07 01 2019 00:40,12.11839962,194.0950928,2634.541056,3539.172851
07 01 2019 00:50,11.39758015,194.1479034,2191.699993,3395.469432
07 01 2019 01:00,10.6016798,195.4958038,1724.663211,3112.900611
07 01 2019 01:10,10.42835045,196.0688019,1604.570268,3030.933495
07 01 2019 01:20,10.47854042,195.7966003,1639.313226,3055.494327
07 01 2019 01:30,10.46059036,196.8497009,1611.220628,3046.788845
07 01 2019 01:40,10.51840019,199.2350006,1683.662641,3074.516008
07 01 2019 01:50,11.27348042,201.9682007,2142.457039,3360.689262
07 01 2019 02:00,11.33773994,201.4149933,2195.187567,3379.095038
07 01 2019 02:10,11.77371979,201.8713989,2482.395211,3482.293067
07 01 2019 02:20,11.43675041,201.5735016,2275.961366,3405.794444
07 01 2019 02:30,11.88426971,201.634903,2523.486358,3502.795909
07 01 2019 02:40,12.29325008,204.5334015,2818.518675,3560.362738
07 01 2019 02:50,12.32279968,206.1033936,2915.930729,3563.456311
07 01 2019 03:00,12.30677986,204.3106995,2905.22356,3561.796429
07 01 2019 03:10,12.29030991,205.7606049,2904.766473,3560.047318
07 01 2019 03:20,12.68144035,207.2655029,3075.413965,3590.206071
07 01 2019 03:30,12.71502972,206.6499939,3089.091913,3591.717069
07 01 2019 03:40,12.8583498,205.0074005,3145.91567,3596.308785
07 01 2019 03:50,12.81527042,206.7066956,3128.536025,3595.242468
07 01 2019 04:00,12.60834026,205.1891022,3040.962214,3586.339275
07 01 2019 04:10,12.78845978,204.6663971,3102.178982,3594.443141
07 01 2019 04:20,13.15159035,203.108902,3219.109111,3600
07 01 2019 04:30,13.13239002,204.063797,3178.160699,3600
07 01 2019 04:40,13.2908802,204.2586975,3202.729194,3600
07 01 2019 04:50,13.48886967,202.6260071,3259.508112,3600
07 01 2019 05:00,13.68113041,202.7075043,3323.231341,3600
07 01 2019 05:10,13.66726017,204.0874939,3298.835304,3600
07 01 2019 05:20,13.83246994,208.6163025,3366.156266,3600
07 01 2019 05:30,13.80698967,209.1269989,3328.67227,3600
07 01 2019 05:40,14.27313042,208.6495972,3396.74707,3600
07 01 2019 05:50,14.64898968,207.5762939,3418.856934,3600
07 01 2019 06:00,15.15060997,210.0099945,3443.596924,3600
07 01 2019 06:10,15.43694019,213.1204071,3443.709961,3600
07 01 2019 06:20,16.01281929,212.6345978,3432.080078,3600
07 01 2019 06:30,15.96730042,210.2700958,3497.419922,3600
07 01 2019 06:40,15.65081024,208.5041046,3433.666016,3600
07 01 2019 06:50,15.98645973,208.5411072,3551.625,3600
07 01 2019 07:00,15.96218014,208.3260956,3604.094971,3600
07 01 2019 07:10,16.05054092,207.5993958,3604.241943,3600
07 01 2019 07:20,15.89052963,207.4673004,3604.22998,3600
07 01 2019 07:30,15.16790962,207.7377014,3604.329102,3600
07 01 2019 07:40,14.34165955,208.7770996,3603.945068,3600
07 01 2019 07:50,13.9471302,209.8932953,3582.775916,3600
07 01 2019 08:00,12.96321011,207.7077942,3185.372609,3597.78983
07 01 2019 08:10,11.10846996,204.4862061,2112.587924,3309.409845
07 01 2019 08:20,8.65490818,199.9850006,794.7264907,1924.343647
07 01 2019 08:30,8.710100174,199.6067963,824.55824,1959.044369
07 01 2019 08:40,9.349188805,196.9257965,1174.742984,2371.084237
07 01 2019 08:50,9.340181351,196.5220032,1161.028887,2365.187524
07 01 2019 09:00,10.49806023,200.5782928,1781.238924,3064.862613
07 01 2019 09:10,9.220996857,203.9600983,1068.542538,2287.320856
07 01 2019 09:20,10.04870033,206.7328033,1496.946907,2822.012645
07 01 2019 09:30,9.797412872,210.1121063,1367.156085,2659.56715
07 01 2019 09:40,10.41259956,207.9824066,1673.266011,3023.084058
07 01 2019 09:50,11.17858982,204.6477051,2159.98348,3331.918338
07 01 2019 10:00,10.58065987,206.1891937,1848.051017,3103.383658
07 01 2019 10:10,9.989833832,203.6390991,1418.101868,2785.764744
07 01 2019 10:20,8.753529549,202.914505,853.7878157,1986.475545
07 01 2019 10:30,9.244591713,207.5834045,1036.129316,2302.710329
07 01 2019 10:40,9.26753521,210.3280945,1043.465495,2317.687968
07 01 2019 10:50,9.469543457,206.7920074,1130.764184,2449.993122
07 01 2019 11:00,10.10667992,207.1560059,1496.59079,2856.668583
07 01 2019 11:10,8.237431526,202.6983948,627.0196327,1668.752973
07 01 2019 11:20,10.51101017,210.3283997,1725.517556,3071.021451
07 01 2019 11:30,12.17531013,212.4703979,2744.746682,3546.617644
07 01 2019 11:40,12.25207043,209.5175934,2814.903215,3555.818898
07 01 2019 11:50,12.29467964,209.8907013,2875.532676,3560.515601
07 01 2019 12:00,11.99621964,208.3283997,2617.232929,3521.360929
07 01 2019 12:10,11.75424004,208.4864044,2549.313551,3478.45199
07 01 2019 12:20,11.33123016,206.4714966,2235.243695,3377.269462
07 01 2019 12:30,10.97334957,205.327301,2005.363021,3262.951206
07 01 2019 12:40,10.6595602,205.2162933,1772.449163,3138.517216
07 01 2019 12:50,11.69865036,207.0005035,2516.901032,3467.108082
07 01 2019 13:00,11.3392601,206.0554047,2262.096629,3379.520086
07 01 2019 13:10,12.25203037,207.7866058,2811.961006,3555.814346
07 01 2019 13:20,12.06601048,208.919693,2721.034302,3531.843665
07 01 2019 13:30,13.00734997,211.1631927,3144.041523,3600
07 01 2019 13:40,12.64500999,215.4586945,3014.999987,3588.378476
07 01 2019 13:50,12.17317963,215.5787048,2809.414796,3546.348556
07 01 2019 14:00,12.45785046,218.5720978,2956.604364,3575.845019
07 01 2019 14:10,12.05683041,217.8126068,2742.575191,3530.511959
07 01 2019 14:20,11.72047043,216.835495,2538.821961,3471.628677
07 01 2019 14:30,11.8707304,218.6026001,2638.942913,3500.402035
07 01 2019 14:40,11.83458996,220.4344025,2591.796503,3493.852798
07 01 2019 14:50,12.01070023,219.7926025,2687.753634,3523.604092
07 01 2019 15:00,12.41294956,221.2859955,2942.702887,3572.042051
07 01 2019 15:10,12.66919994,222.3986969,3014.377332,3589.61398
07 01 2019 15:20,12.28357983,221.1963959,2888.114259,3559.320119
07 01 2019 15:30,12.24199009,222.1188965,2868.417037,3554.665082
07 01 2019 15:40,11.80698967,223.9958954,2601.565568,3488.694027
07 01 2019 15:50,12.1055603,225.5379028,2772.823282,3537.419082
07 01 2019 16:00,12.40443039,222.9788055,2949.451123,3571.285181
07 01 2019 16:10,12.54580975,222.0897064,3003.506363,3582.396378
07 01 2019 16:20,12.07637978,224.3708954,2709.325716,3533.33082
07 01 2019 16:30,11.37143993,224.0166931,2318.433113,3388.406474
07 01 2019 16:40,12.11690998,222.4669037,2754.500351,3538.970783
07 01 2019 16:50,12.26519966,220.2127075,2903.190655,3557.297152
07 01 2019 17:00,12.04300022,218.0959015,2784.266267,3528.478816
07 01 2019 17:10,11.93799973,215.7758026,2662.448925,3511.978133
07 01 2019 17:20,11.59502029,213.0220947,2420.489628,3444.42281
07 01 2019 17:30,11.67391014,213.2140045,2500.037071,3461.875587
07 01 2019 17:40,11.7270298,212.6230011,2524.558627,3472.97043
07 01 2019 17:50,11.56886959,213.0518951,2394.918547,3438.376345
07 01 2019 18:00,11.80978012,214.2485046,2568.490972,3489.221808
07 01 2019 18:10,11.54374027,214.555603,2369.204798,3432.441999
07 01 2019 18:20,11.44038963,215.4340057,2344.980213,3406.738076
07 01 2019 18:30,11.48136044,215.0227051,2387.859844,3417.179608
07 01 2019 18:40,12.03386974,215.8804016,2776.276249,3527.118819
07 01 2019 18:50,12.00636959,215.7205963,2760.761068,3522.937
07 01 2019 19:00,11.04271984,213.5605011,2096.923776,3287.317399
07 01 2019 19:10,11.05500031,214.0285034,2064.867453,3291.517157
07 01 2019 19:20,11.45320034,212.2767944,2377.582795,3410.038788
07 01 2019 19:30,12.27173996,210.5513,2887.293626,3558.023203
07 01 2019 19:40,12.58621979,210.2165985,2973.556148,3585.011785
07 01 2019 19:50,12.7270298,212.9331055,3082.676991,3592.216576
07 01 2019 20:00,12.98091984,211.9216003,3106.878956,3597.885121
07 01 2019 20:10,14.10836983,212.487793,3382.559082,3600
07 01 2019 20:20,14.60122013,211.3876038,3370.074951,3600
07 01 2019 20:30,15.18266964,212.2635956,3394.958008,3600
07 01 2019 20:40,15.35641003,214.7958984,3604.214111,3600
07 01 2019 20:50,15.15824032,215.7489929,3604.240967,3600
07 01 2019 21:00,14.96697998,218.2682037,3604.332031,3600
07 01 2019 21:10,14.40670967,218.7922974,3604.508057,3600
07 01 2019 21:20,14.21187973,218.1710052,3604.561035,3600
07 01 2019 21:30,13.98472023,220.7299042,3598.427491,3600
07 01 2019 21:40,13.48628044,221.9219971,3398.645048,3600
07 01 2019 21:50,13.07981968,222.4703979,3235.634629,3600
07 01 2019 22:00,13.19340992,223.3361969,3281.266862,3600
07 01 2019 22:10,12.81509018,224.1179962,3128.81918,3595.237443
07 01 2019 22:20,12.63634968,223.2433014,3056.926645,3587.914985
07 01 2019 22:30,12.38829041,221.9382019,2921.141311,3569.820216
07 01 2019 22:40,12.10087967,223.113205,2742.598042,3536.772903
07 01 2019 22:50,11.93393993,226.7391968,2598.442452,3511.301961
07 01 2019 23:00,11.2258997,226.8110046,2122.494225,3346.502659
07 01 2019 23:10,11.06149006,224.7324982,2030.618737,3293.722877
07 01 2019 23:20,11.16413021,225.6907043,2087.019082,3327.364584
07 01 2019 23:30,10.85531044,224.6080017,1927.469909,3218.928204
07 01 2019 23:40,10.4786396,224.0007019,1698.569994,3055.542187
07 01 2019 23:50,9.444117546,224.0350037,1133.488431,2433.307207
08 01 2019 00:00,9.764937401,225.2108002,1299.998338,2637.068502
08 01 2019 00:10,9.52643013,228.2747955,1154.657651,2460.690256
08 01 2019 00:20,8.953310966,227.7667999,897.932215,2113.936949
08 01 2019 00:30,9.615391731,226.0715942,1195.424895,2528.815336
08 01 2019 00:40,9.343628883,225.6795959,1060.474769,2367.444273
08 01 2019 00:50,8.621238708,224.6591034,740.6640435,1903.26692
08 01 2019 01:00,8.442951202,222.8491974,650.1401228,1792.93299
08 01 2019 01:10,8.822072029,222.1018066,774.5382207,2029.980822
08 01 2019 01:20,8.236761093,224.6696014,583.8926392,1668.353717
08 01 2019 01:30,8.10205555,226.072403,548.1570044,1588.970115
08 01 2019 01:40,7.313792229,227.0516052,294.6761024,1163.745217
08 01 2019 01:50,7.203228951,226.5923004,258.0811017,1110.162706
08 01 2019 02:00,7.486260891,226.2008057,321.7019867,1250.855497
08 01 2019 02:10,7.819468975,226.7178955,418.3277339,1428.371294
08 01 2019 02:20,7.868308067,227.0075073,438.2519751,1455.508163
08 01 2019 02:30,7.61955595,227.5827942,370.0579695,1320.245292
08 01 2019 02:40,7.126551151,229.0856934,255.8852972,1073.989838
08 01 2019 02:50,6.819835186,232.6692963,183.6035812,936.9056722
08 01 2019 03:00,6.592948914,232.3036957,147.8718868,842.8312933
08 01 2019 03:10,6.64773798,230.6380005,161.212281,865.003454
08 01 2019 03:20,7.083144188,227.7922974,230.9001654,1053.860548
08 01 2019 03:30,7.2005229,227.9252014,256.6244923,1108.872557
08 01 2019 03:40,7.068719864,227.864502,225.4482226,1047.22626
08 01 2019 03:50,7.402225971,231.9062958,315.6511502,1207.859362
08 01 2019 04:00,7.672173977,229.2303009,380.3290274,1348.228054
08 01 2019 04:10,8.088177681,228.4046936,509.306378,1580.889554
08 01 2019 04:20,7.756439209,228.7427979,421.8025696,1393.758002
08 01 2019 04:30,7.693374157,222.0014954,371.5306317,1359.600829
08 01 2019 04:40,7.672489166,218.8347931,354.0285126,1348.396727
08 01 2019 04:50,7.453350067,223.3424988,313.8442616,1233.889358
08 01 2019 05:00,7.330749989,228.2407074,288.7475457,1172.116349
08 01 2019 05:10,7.102694988,230.6490021,241.4192903,1062.896174
08 01 2019 05:20,6.839543819,230.5670929,191.41806,945.3632859
08 01 2019 05:30,6.887023926,227.1399994,187.7877255,965.9313884
08 01 2019 05:40,6.405262947,231.4656067,125.9946754,769.4288398
08 01 2019 05:50,5.744005203,232.3739929,42.39913881,542.0086693
08 01 2019 06:00,5.88451004,232.1598969,53.53382808,586.7154514
08 01 2019 06:10,5.817268848,230.0868073,46.83759811,565.068725
08 01 2019 06:20,6.251658916,226.6231995,89.37571776,712.2288463
08 01 2019 06:30,6.354609013,221.7216949,104.4200379,750.2833623
08 01 2019 06:40,5.963194847,213.6278076,57.54767833,612.6457192
08 01 2019 06:50,6.888867855,221.8280945,175.5198328,966.7357048
08 01 2019 07:00,7.527998924,218.5473938,302.8127001,1272.407002
08 01 2019 07:10,6.675147057,213.6045074,149.3743681,876.2241132
08 01 2019 07:20,6.485438824,216.9779968,122.7818706,800.3068817
08 01 2019 07:30,6.690217018,203.3760071,153.3611974,882.4302661
08 01 2019 07:40,5.947310925,187.865799,65.57544273,607.3584578
08 01 2019 07:50,6.127420902,183.3990936,76.5442151,667.8227255
08 01 2019 08:00,5.20006609,182.6378021,8.031969136,386.7129439
08 01 2019 08:10,4.571615219,186.2346039,-10.77595763,237.3140445
08 01 2019 08:20,3.943535089,191.2651978,-17.16384532,117.4138001
08 01 2019 08:30,4.141524792,200.3117981,-13.14415137,149.7321047
08 01 2019 08:40,3.786334038,205.3704987,-14.5094714,90.62838673
08 01 2019 08:50,4.165298939,201.9125061,-13.79881466,154.3156047
08 01 2019 09:00,4.179171085,200.9082947,-16.73180385,157.0029066
08 01 2019 09:10,4.845465183,189.7422028,-4.949348605,298.9233402
08 01 2019 09:20,5.184568882,183.8610992,8.004621335,382.6701042
08 01 2019 09:30,4.806880951,186.3890076,-6.880119545,289.9354852
08 01 2019 09:40,4.479813099,174.302597,-14.15356324,217.738997
08 01 2019 09:50,3.715156078,177.8092041,-19.06605527,79.80085182
08 01 2019 10:00,2.791785955,176.252594,8.48479557,0
08 01 2019 10:10,3.674292088,184.071701,-11.40750302,73.95093235
08 01 2019 10:20,3.95833993,178.4891052,-12.97536952,120.1401114
08 01 2019 10:30,2.927467108,185.0424042,26.92427063,0
08 01 2019 10:40,3.946842909,198.2447968,-10.1366245,118.0198926
08 01 2019 10:50,4.363177776,188.3773956,-11.46641588,193.5870157
08 01 2019 11:00,2.89745903,198.2969971,12.82001019,0
08 01 2019 11:10,2.732266903,209.0112,17.84958076,0
08 01 2019 11:20,3.254823923,204.0836945,-5.887229403,29.34918408
08 01 2019 11:30,2.822695971,195.3233032,14.21788025,0
08 01 2019 11:40,4.30862093,195.1956024,-14.83234711,182.552627
08 01 2019 11:50,3.491285086,210.6403961,-15.4699105,51.03000557
08 01 2019 12:00,4.136732101,218.1190033,-12.53903267,148.8114413
08 01 2019 12:10,4.059885979,217.6712036,-13.33609208,134.1988349
08 01 2019 12:20,3.790518045,202.4143066,-12.08545454,91.29007987
08 01 2019 12:30,3.733128071,187.8348999,-9.301027234,82.45823973
08 01 2019 12:40,3.023945093,189.2415924,-4.347669891,16.81211238
08 01 2019 12:50,3.446001053,184.6981049,-6.734953803,46.18538882
08 01 2019 13:00,2.689878941,201.684906,2.426461935,0
08 01 2019 13:10,3.870109081,192.1271973,-12.36059467,104.4106757
08 01 2019 13:20,2.735780954,187.3040009,15.6660099,0
08 01 2019 13:30,2.236932993,199.2996063,0,0
08 01 2019 13:40,2.118818998,199.8484955,0,0
08 01 2019 13:50,1.673400044,221.8755951,0,0
08 01 2019 14:00,2.418706894,229.6304932,0,0
08 01 2019 14:10,2.904170036,218.6188965,1.771667957,0
08 01 2019 14:20,2.145584106,206.2749023,0,0
08 01 2019 14:30,2.201905012,213.9199066,0,0
08 01 2019 14:40,3.066056013,229.6331024,0,18.46286417
08 01 2019 14:50,3.325711966,231.9868011,0,34.90984566
08 01 2019 15:00,3.619611025,241.0858002,0,66.54097857
08 01 2019 15:10,2.971257925,242.982605,0,0
08 01 2019 15:20,2.954154015,242.1898041,0,0
08 01 2019 15:30,3.221544027,221.537796,0,27.01594936
08 01 2019 15:40,3.012871027,215.6768036,0,16.42512593
08 01 2019 15:50,3.734921932,220.328598,0,82.72632155
08 01 2019 16:00,4.216407776,220.9300995,0,164.2639327
08 01 2019 16:10,4.711212158,216.9752045,0,268.0947648
08 01 2019 16:20,4.469265938,225.3256073,0,215.5225209
08 01 2019 16:30,4.823653221,235.0917969,0,293.8295573
08 01 2019 16:40,4.231332779,225.2348938,0,167.1939871
08 01 2019 16:50,5.12796402,216.6808929,3.946018084,368.0695423
08 01 2019 17:00,5.879827976,217.4197998,48.71566501,585.1930068
08 01 2019 17:10,5.929944038,215.616394,51.43579216,601.6082568
08 01 2019 17:20,6.427526951,211.1470032,101.9160976,777.9325092
08 01 2019 17:30,6.879769802,209.3860016,165.3965795,962.7711965
08 01 2019 17:40,7.121829987,207.3661957,217.7352183,1071.788404
08 01 2019 17:50,6.659317017,208.6665955,137.5060852,869.7331263
08 01 2019 18:00,6.35085392,208.4481049,100.5012469,748.8751801
08 01 2019 18:10,5.62842989,210.7872009,32.8194288,506.7150969
08 01 2019 18:20,4.929840088,211.1425018,-2.295371194,318.9488526
08 01 2019 18:30,5.178981781,217.8014984,7.043593267,381.2173979
08 01 2019 18:40,5.78035593,218.2480011,43.38516166,553.3824729
08 01 2019 18:50,6.148515224,218.5653076,75.36244009,675.2459569
08 01 2019 19:00,6.305305004,219.5202026,91.3439971,731.9157626
08 01 2019 19:10,6.660715103,219.8618011,139.7369629,870.3052413
08 01 2019 19:20,6.314433098,220.5536041,87.99228199,735.2964743
08 01 2019 19:30,6.233302116,224.5644989,73.16238447,705.5634331
08 01 2019 19:40,6.829358101,218.1961975,152.2344877,940.9864341
08 01 2019 19:50,6.819999218,215.1024933,151.8235878,936.9758711
08 01 2019 20:00,6.461894989,218.5552063,101.8106912,791.1660824
08 01 2019 20:10,6.375611782,219.3363037,97.38232652,758.1877821
08 01 2019 20:20,6.362308979,215.6427002,92.12491595,753.1756862
08 01 2019 20:30,6.759739876,217.3748016,153.6952745,911.4031135
08 01 2019 20:40,7.762672901,215.5307007,352.7960799,1397.160375
08 01 2019 20:50,7.606812,216.0639038,327.0520874,1313.521041
08 01 2019 21:00,7.296388149,217.3983002,262.9823846,1155.19657
08 01 2019 21:10,7.305881023,222.517395,277.1630646,1159.853983
08 01 2019 21:20,7.368675232,215.860199,294.9608511,1190.988493
08 01 2019 21:30,7.121951103,213.0664978,231.1219425,1071.844842
08 01 2019 21:40,7.10496521,218.3159943,234.1502424,1063.94864
08 01 2019 21:50,7.358417034,221.9107971,289.8981969,1185.863219
08 01 2019 22:00,7.010375023,230.5102997,223.4292784,1020.666097
08 01 2019 22:10,7.051381111,234.9367981,228.7064289,1039.28734
08 01 2019 22:20,6.785508156,240.5984955,178.2086586,922.2858321
08 01 2019 22:30,6.544709206,244.1383972,132.2849801,823.5906813
08 01 2019 22:40,6.003430843,246.4960022,62.17940886,625.1509756
08 01 2019 22:50,5.901651859,242.158493,47.43390077,592.3089111
08 01 2019 23:00,5.646711826,240.0821075,30.82493703,512.2111576
08 01 2019 23:10,5.309488773,244.591095,12.51006194,415.8286671
08 01 2019 23:20,5.368955135,247.1130066,14.6269433,432.0804768
08 01 2019 23:30,5.345266819,244.3128052,13.41848013,425.5697641
08 01 2019 23:40,5.433129787,247.1965027,17.38991012,449.9675984
08 01 2019 23:50,5.379458904,246.8430939,14.63893399,434.9831711
09 01 2019 00:00,4.917778015,241.6822052,-2.274317696,316.0543261
09 01 2019 00:10,5.039463997,245.5968018,1.236250864,345.7541044
09 01 2019 00:20,5.169603825,247.3871002,5.929251643,378.7847605
09 01 2019 00:30,5.490445137,251.276001,20.08084069,466.2554686
09 01 2019 00:40,5.23074007,252.1670074,8.348337577,394.7734969
09 01 2019 00:50,4.785101891,249.2490997,-5.555722614,284.9082596
09 01 2019 01:00,4.981732845,244.4794006,-0.546315784,331.5246145
09 01 2019 01:10,5.473279953,246.6542969,20.30761643,461.3461442
09 01 2019 01:20,5.571075916,245.8370056,25.73518126,489.6804558
09 01 2019 01:30,5.696821213,252.9866028,34.45585871,527.4417133
09 01 2019 01:40,5.657978058,255.7552948,33.4919381,515.614184
09 01 2019 01:50,5.676557064,263.7886047,34.6413381,521.2530044
09 01 2019 02:00,5.796945095,263.5401917,43.14233865,558.6173145
09 01 2019 02:10,5.928707123,266.4515076,52.68482209,601.1999311
09 01 2019 02:20,5.894340038,267.3027954,48.6899997,589.9192691
09 01 2019 02:30,5.608187199,265.3855896,28.75475386,500.6670469
09 01 2019 02:40,5.392457962,268.8210144,15.53748513,438.5889021
09 01 2019 02:50,5.326724052,267.6254883,13.41509713,420.5074067
09 01 2019 03:00,5.327391148,271.9703064,13.30882449,420.6890135
09 01 2019 03:10,4.631585121,269.8913879,-8.471679602,250.3834206
09 01 2019 03:20,4.47201395,267.796814,-10.09149126,216.0993792
09 01 2019 03:30,4.122563839,266.5588074,-10.68324315,146.0962393
09 01 2019 03:40,4.175298214,265.9285889,-11.23869691,156.2516975
09 01 2019 03:50,4.217702866,267.2065125,-11.55869269,164.5177318
09 01 2019 04:00,4.208799839,269.7091064,-11.14917038,162.7747255
09 01 2019 04:10,4.020815849,264.3344116,-10.93532202,126.8743762
09 01 2019 04:20,4.531458855,261.1253967,-9.774731359,228.6883325
09 01 2019 04:30,5.007687092,261.4195862,0.248448011,337.8903112
09 01 2019 04:40,4.589190006,274.5922852,-10.19999221,241.1206428
09 01 2019 04:50,3.861534119,272.2204895,-10.74732047,102.9483748
09 01 2019 05:00,3.056126118,285.9599915,-4.439025993,18.04804705
09 01 2019 05:10,2.914252043,297.6195984,5.918070793,0
09 01 2019 05:20,2.546088934,297.9724121,1.386602998,0
09 01 2019 05:30,2.377084017,307.8435059,0,0
09 01 2019 05:40,3.244925976,307.8139954,0,28.63672992
09 01 2019 05:50,2.973398924,322.1921997,7.471731186,0
09 01 2019 06:00,2.472924948,325.0539856,0,0
09 01 2019 06:10,3.088496923,340.9537048,0,19.45843799
09 01 2019 06:20,3.207957983,342.6260071,0,26.11437727
09 01 2019 06:30,3.524256945,345.8174133,0,54.76384975
09 01 2019 06:40,3.196883917,351.7698975,0,25.40134748
09 01 2019 06:50,3.278629065,355.6712952,0,31.12686252
09 01 2019 07:00,3.013487101,349.5235901,0,16.44613937
09 01 2019 07:10,2.597444057,350.9614868,0,0
09 01 2019 07:20,2.811811924,351.3952942,0,0
09 01 2019 07:30,2.495686054,5.538174152,0,0
09 01 2019 07:40,3.066822052,17.82920074,0,18.49552059
09 01 2019 07:50,3.162409067,25.94327927,0,23.30722656
09 01 2019 08:00,2.501784086,14.1450901,0,0
09 01 2019 08:10,2.291039944,43.71139908,0,0
09 01 2019 08:20,2.344810963,54.23257828,0,0
09 01 2019 08:30,3.035115957,66.51316071,0,17.22236107
09 01 2019 08:40,3.584100962,76.80802155,0,61.98514545
09 01 2019 08:50,3.270412922,83.90677643,0,30.50306537
09 01 2019 09:00,1.990193009,50.20565033,0,0
09 01 2019 09:10,2.80162406,68.53430939,0,0
09 01 2019 09:20,3.275088072,55.11882019,0,30.85669408
09 01 2019 09:30,3.214826107,57.9102211,0,26.56645593
09 01 2019 09:40,3.130810022,71.85945129,0,21.55482167
09 01 2019 09:50,2.939748049,80.20345306,0,0
09 01 2019 10:00,3.246735096,65.59587097,0,28.76577968
09 01 2019 10:10,2.871908903,70.33496857,0,0
09 01 2019 10:20,2.629748106,58.161129,0,0
09 01 2019 10:30,3.085630894,63.87804031,0,19.3268006
09 01 2019 10:40,3.20629096,73.58798218,0,26.00578755
09 01 2019 10:50,3.419043064,81.49429321,0,43.45714522
09 01 2019 11:00,3.473898888,76.31838989,-5.183570373,49.13117686
09 01 2019 11:10,3.36066699,77.78397369,-1.156491886,37.94779792
09 01 2019 11:20,3.748315096,78.5811615,-0.149738508,84.74412169
09 01 2019 11:30,4.009674072,69.01933289,-6.384705002,124.7982101
09 01 2019 11:40,2.933751106,81.16980743,2.406131029,0
09 01 2019 11:50,2.830065012,81.74397278,0,0
09 01 2019 12:00,2.956454039,75.30171204,0,0
09 01 2019 12:10,3.390789986,49.32952118,0,40.72262457
09 01 2019 12:20,2.111383915,79.45545959,0,0
09 01 2019 12:30,3.813462019,83.68856812,-1.594108534,94.96842111
09 01 2019 12:40,4.217244148,78.26979828,-12.4316677,164.427827
09 01 2019 12:50,4.462296009,71.71231842,-10.52954056,214.0614019
09 01 2019 13:00,4.312468052,73.29966736,-12.83169164,183.3254102
09 01 2019 13:10,4.473014832,71.38308716,-10.27840066,216.3095934
09 01 2019 13:20,4.622023106,66.56902313,-8.862525283,248.2842527
09 01 2019 13:30,4.842130184,68.17137909,-4.390859441,298.1423314
09 01 2019 13:40,4.857725143,70.54255676,-4.12701241,301.8012481
09 01 2019 13:50,4.585811138,75.58088684,-8.979062352,240.3872972
09 01 2019 14:00,4.864133835,72.11638641,-3.940058438,303.3098972
09 01 2019 14:10,4.990509987,69.02514648,-0.276422794,333.6716367
09 01 2019 14:20,5.32218504,70.8657608,11.77011719,419.2727484
09 01 2019 14:30,5.109433174,69.28304291,3.268941667,363.3457707
09 01 2019 14:40,4.888106823,67.25906372,-2.928551562,308.9794625
09 01 2019 14:50,5.227930069,65.34407806,7.491098798,394.0318302
09 01 2019 15:00,5.366281033,64.31523132,14.75335615,431.3430427
09 01 2019 15:10,5.337725163,65.40693665,13.72210023,423.5072182
09 01 2019 15:20,5.347967148,65.60115051,14.03632564,426.3094724
09 01 2019 15:30,5.032437801,63.22378159,1.040925847,344.0086578
09 01 2019 15:40,4.854186058,65.16265869,-4.235242067,300.9693818
09 01 2019 15:50,5.454154968,64.54110718,19.92409655,455.9079305
09 01 2019 16:00,5.96337986,71.78125,59.22061737,612.7074627
09 01 2019 16:10,6.613801003,71.31730652,141.6358596,851.2295311
09 01 2019 16:20,7.041401863,68.56700134,218.9039951,1034.735771
09 01 2019 16:30,7.076789856,67.96909332,234.8320947,1050.934606
09 01 2019 16:40,7.725608826,72.24867249,407.5654322,1376.99929
09 01 2019 16:50,7.742040157,74.05148315,385.0266139,1385.916736
09 01 2019 17:00,7.571588039,74.08870697,352.1775659,1295.044901
09 01 2019 17:10,6.5596838,74.56395721,136.4257501,829.5353606
09 01 2019 17:20,5.975778103,73.48330688,60.14480604,616.8534183
09 01 2019 17:30,6.004440784,78.2279892,69.86485912,625.4919134
09 01 2019 17:40,6.481627941,74.6503067,124.2777632,798.8231654
09 01 2019 17:50,6.450553894,75.5656662,133.4748233,786.784777
09 01 2019 18:00,7.663197041,74.61650085,381.8391267,1343.429296
09 01 2019 18:10,7.564552784,67.87236023,377.3805094,1291.374121
09 01 2019 18:20,7.575979233,67.04553223,381.4238139,1297.339388
09 01 2019 18:30,7.063724995,67.6740036,251.9516888,1044.93525
09 01 2019 18:40,6.912072182,68.73150635,220.881734,976.8930161
09 01 2019 18:50,6.438810825,69.36212158,128.5788958,782.2630995
09 01 2019 19:00,6.530227184,70.26083374,136.8947698,817.865424
09 01 2019 19:10,6.798903942,72.82594299,185.7453839,927.974368
09 01 2019 19:20,6.753901958,71.31968689,174.9838947,908.9484753
09 01 2019 19:30,6.759132862,74.51544952,184.3702969,911.1476988
09 01 2019 19:40,5.626655102,77.53556061,43.57909068,506.1832599
09 01 2019 19:50,4.936175823,82.71843719,-3.16614161,320.4735293
09 01 2019 20:00,5.969144821,80.01422119,70.26620688,614.6332116
09 01 2019 20:10,5.822409153,79.31086731,64.01316033,566.7070975
09 01 2019 20:20,5.817975044,80.20274353,71.50649902,565.2936512
09 01 2019 20:30,5.739332199,80.9647522,68.31971825,540.5561293
